TIME_S,team,score,hill,seconds_into_hill,new_hill,total_hills,rotated,gain,running_gain,broke
186,TEAM_A_SCORE,78,4,2,NA,4,TRUE,0,0,FALSE
186,TEAM_B_SCORE,64,4,2,NA,4,TRUE,0,0,FALSE
187,TEAM_A_SCORE,78,4,3,NA,4,TRUE,0,0,FALSE
187,TEAM_B_SCORE,64,4,3,NA,4,TRUE,0,0,FALSE
188,TEAM_A_SCORE,78,4,4,NA,4,TRUE,0,0,FALSE
188,TEAM_B_SCORE,64,4,4,NA,4,TRUE,0,0,FALSE
189,TEAM_A_SCORE,78,4,5,NA,4,TRUE,0,0,FALSE
189,TEAM_B_SCORE,64,4,5,NA,4,TRUE,0,0,FALSE
190,TEAM_A_SCORE,78,4,6,NA,4,TRUE,0,0,FALSE
190,TEAM_B_SCORE,64,4,6,NA,4,TRUE,0,0,FALSE
191,TEAM_A_SCORE,79,4,7,NA,4,TRUE,1,0,FALSE
191,TEAM_B_SCORE,64,4,7,NA,4,TRUE,0,0,FALSE
192,TEAM_A_SCORE,80,4,8,NA,4,TRUE,1,0,FALSE
192,TEAM_B_SCORE,64,4,8,NA,4,TRUE,0,0,FALSE
193,TEAM_A_SCORE,81,4,9,NA,4,TRUE,1,0,FALSE
193,TEAM_B_SCORE,64,4,9,NA,4,TRUE,0,0,FALSE
194,TEAM_A_SCORE,82,4,10,NA,4,TRUE,1,NA,NA
194,TEAM_B_SCORE,64,4,10,NA,4,TRUE,0,NA,NA
195,TEAM_A_SCORE,83,4,11,NA,4,TRUE,1,5,TRUE
195,TEAM_B_SCORE,64,4,11,NA,4,TRUE,0,0,FALSE
196,TEAM_A_SCORE,84,4,12,NA,4,TRUE,1,6,TRUE
196,TEAM_B_SCORE,64,4,12,NA,4,TRUE,0,0,FALSE
197,TEAM_A_SCORE,85,4,13,NA,4,TRUE,1,7,TRUE
197,TEAM_B_SCORE,64,4,13,NA,4,TRUE,0,0,FALSE
198,TEAM_A_SCORE,86,4,14,NA,4,TRUE,1,8,TRUE
198,TEAM_B_SCORE,64,4,14,NA,4,TRUE,0,0,FALSE
199,TEAM_A_SCORE,87,4,15,NA,4,TRUE,1,9,TRUE
199,TEAM_B_SCORE,64,4,15,NA,4,TRUE,0,0,FALSE
200,TEAM_A_SCORE,88,4,16,NA,4,TRUE,1,10,TRUE
200,TEAM_B_SCORE,64,4,16,NA,4,TRUE,0,0,FALSE
201,TEAM_A_SCORE,89,4,17,NA,4,TRUE,1,10,TRUE
201,TEAM_B_SCORE,64,4,17,NA,4,TRUE,0,0,FALSE
202,TEAM_A_SCORE,90,4,18,NA,4,TRUE,1,10,TRUE
202,TEAM_B_SCORE,64,4,18,NA,4,TRUE,0,0,FALSE
203,TEAM_A_SCORE,91,4,19,NA,4,TRUE,1,10,TRUE
203,TEAM_B_SCORE,64,4,19,NA,4,TRUE,0,0,FALSE
204,TEAM_A_SCORE,92,4,20,NA,4,TRUE,1,10,TRUE
204,TEAM_B_SCORE,64,4,20,NA,4,TRUE,0,0,FALSE
205,TEAM_A_SCORE,93,4,21,NA,4,TRUE,1,10,TRUE
205,TEAM_B_SCORE,64,4,21,NA,4,TRUE,0,0,FALSE
206,TEAM_A_SCORE,94,4,22,NA,4,TRUE,1,10,TRUE
206,TEAM_B_SCORE,64,4,22,NA,4,TRUE,0,0,FALSE
207,TEAM_A_SCORE,95,4,23,NA,4,TRUE,1,10,TRUE
207,TEAM_B_SCORE,64,4,23,NA,4,TRUE,0,0,FALSE
208,TEAM_A_SCORE,96,4,24,NA,4,TRUE,1,10,TRUE
208,TEAM_B_SCORE,64,4,24,NA,4,TRUE,0,0,FALSE
209,TEAM_A_SCORE,97,4,25,NA,4,TRUE,1,10,TRUE
209,TEAM_B_SCORE,64,4,25,NA,4,TRUE,0,0,FALSE
210,TEAM_A_SCORE,98,4,26,NA,4,TRUE,1,10,TRUE
210,TEAM_B_SCORE,64,4,26,NA,4,TRUE,0,0,FALSE
211,TEAM_A_SCORE,99,4,27,NA,4,TRUE,1,10,TRUE
211,TEAM_B_SCORE,64,4,27,NA,4,TRUE,0,0,FALSE
212,TEAM_A_SCORE,100,4,28,NA,4,TRUE,1,10,TRUE
212,TEAM_B_SCORE,64,4,28,NA,4,TRUE,0,0,FALSE
213,TEAM_A_SCORE,101,4,29,NA,4,TRUE,1,10,TRUE
213,TEAM_B_SCORE,64,4,29,NA,4,TRUE,0,0,FALSE
214,TEAM_A_SCORE,102,4,30,NA,4,TRUE,1,10,TRUE
214,TEAM_B_SCORE,64,4,30,NA,4,TRUE,0,0,FALSE
215,TEAM_A_SCORE,103,4,31,NA,4,TRUE,1,10,TRUE
215,TEAM_B_SCORE,64,4,31,NA,4,TRUE,0,0,FALSE
216,TEAM_A_SCORE,104,4,32,NA,4,TRUE,1,10,TRUE
216,TEAM_B_SCORE,64,4,32,NA,4,TRUE,0,0,FALSE
217,TEAM_A_SCORE,105,4,33,NA,4,TRUE,1,10,TRUE
217,TEAM_B_SCORE,64,4,33,NA,4,TRUE,0,0,FALSE
218,TEAM_A_SCORE,106,4,34,NA,4,TRUE,1,10,TRUE
218,TEAM_B_SCORE,64,4,34,NA,4,TRUE,0,0,FALSE
219,TEAM_A_SCORE,107,4,35,NA,4,TRUE,1,10,TRUE
219,TEAM_B_SCORE,64,4,35,NA,4,TRUE,0,0,FALSE
220,TEAM_A_SCORE,108,4,36,NA,4,TRUE,1,10,TRUE
220,TEAM_B_SCORE,64,4,36,NA,4,TRUE,0,0,FALSE
221,TEAM_A_SCORE,109,4,37,NA,4,TRUE,1,10,TRUE
221,TEAM_B_SCORE,64,4,37,NA,4,TRUE,0,0,FALSE
222,TEAM_A_SCORE,109,4,38,NA,4,TRUE,0,9,TRUE
222,TEAM_B_SCORE,64,4,38,NA,4,TRUE,0,0,FALSE
223,TEAM_A_SCORE,109,4,39,NA,4,TRUE,0,8,TRUE
223,TEAM_B_SCORE,64,4,39,NA,4,TRUE,0,0,FALSE
224,TEAM_A_SCORE,109,4,40,NA,4,TRUE,0,7,TRUE
224,TEAM_B_SCORE,64,4,40,NA,4,TRUE,0,0,FALSE
225,TEAM_A_SCORE,109,4,41,NA,4,TRUE,0,6,TRUE
225,TEAM_B_SCORE,65,4,41,NA,4,TRUE,1,1,FALSE
226,TEAM_A_SCORE,109,4,42,NA,4,TRUE,0,5,TRUE
226,TEAM_B_SCORE,66,4,42,NA,4,TRUE,1,2,TRUE
227,TEAM_A_SCORE,109,4,43,NA,4,TRUE,0,4,TRUE
227,TEAM_B_SCORE,67,4,43,NA,4,TRUE,1,3,TRUE
228,TEAM_A_SCORE,109,4,44,NA,4,TRUE,0,3,TRUE
228,TEAM_B_SCORE,68,4,44,NA,4,TRUE,1,4,TRUE
229,TEAM_A_SCORE,109,4,45,NA,4,TRUE,0,2,TRUE
229,TEAM_B_SCORE,69,4,45,NA,4,TRUE,1,5,TRUE
230,TEAM_A_SCORE,109,4,46,NA,4,TRUE,0,1,FALSE
230,TEAM_B_SCORE,70,4,46,NA,4,TRUE,1,6,TRUE
231,TEAM_A_SCORE,109,4,47,NA,4,TRUE,0,0,FALSE
231,TEAM_B_SCORE,71,4,47,NA,4,TRUE,1,7,TRUE
232,TEAM_A_SCORE,109,4,48,NA,4,TRUE,0,0,FALSE
232,TEAM_B_SCORE,72,4,48,NA,4,TRUE,1,8,TRUE
233,TEAM_A_SCORE,109,4,49,NA,4,TRUE,0,0,FALSE
233,TEAM_B_SCORE,73,4,49,NA,4,TRUE,1,9,TRUE
234,TEAM_A_SCORE,109,4,50,NA,4,TRUE,0,0,FALSE
234,TEAM_B_SCORE,74,4,50,NA,4,TRUE,1,10,TRUE
235,TEAM_A_SCORE,109,4,51,NA,4,TRUE,0,0,FALSE
235,TEAM_B_SCORE,75,4,51,NA,4,TRUE,1,10,TRUE
236,TEAM_A_SCORE,109,4,52,NA,4,TRUE,0,0,FALSE
236,TEAM_B_SCORE,76,4,52,NA,4,TRUE,1,10,TRUE
237,TEAM_A_SCORE,109,4,53,NA,4,TRUE,0,0,FALSE
237,TEAM_B_SCORE,77,4,53,NA,4,TRUE,1,10,TRUE
238,TEAM_A_SCORE,109,4,54,NA,4,TRUE,0,0,FALSE
238,TEAM_B_SCORE,78,4,54,NA,4,TRUE,1,10,TRUE
239,TEAM_A_SCORE,109,4,55,NA,4,TRUE,0,0,FALSE
239,TEAM_B_SCORE,78,4,55,NA,4,TRUE,0,9,TRUE
240,TEAM_A_SCORE,109,4,56,NA,4,TRUE,0,0,FALSE
240,TEAM_B_SCORE,79,4,56,NA,4,TRUE,1,9,TRUE
241,TEAM_A_SCORE,109,4,57,NA,4,TRUE,0,0,FALSE
241,TEAM_B_SCORE,80,4,57,NA,4,TRUE,1,9,TRUE
242,TEAM_A_SCORE,109,4,58,NA,4,TRUE,0,0,FALSE
242,TEAM_B_SCORE,81,4,58,NA,4,TRUE,1,9,TRUE
243,TEAM_A_SCORE,109,4,59,NA,4,TRUE,0,0,FALSE
243,TEAM_B_SCORE,82,4,59,NA,4,TRUE,1,9,TRUE
244,TEAM_A_SCORE,109,4,60,NA,4,TRUE,0,0,FALSE
244,TEAM_B_SCORE,83,4,60,NA,4,TRUE,1,9,TRUE
245,TEAM_A_SCORE,109,5,1,5,4,TRUE,NA,0,FALSE
245,TEAM_B_SCORE,84,5,1,NA,4,TRUE,NA,0,FALSE
246,TEAM_A_SCORE,109,5,2,NA,4,TRUE,0,0,FALSE
246,TEAM_B_SCORE,85,5,2,NA,4,TRUE,1,0,FALSE
247,TEAM_A_SCORE,109,5,3,NA,4,TRUE,0,0,FALSE
247,TEAM_B_SCORE,85,5,3,NA,4,TRUE,0,0,FALSE
248,TEAM_A_SCORE,109,5,4,NA,4,TRUE,0,0,FALSE
248,TEAM_B_SCORE,85,5,4,NA,4,TRUE,0,0,FALSE
249,TEAM_A_SCORE,109,5,5,NA,4,TRUE,0,0,FALSE
249,TEAM_B_SCORE,85,5,5,NA,4,TRUE,0,0,FALSE
251,TEAM_A_SCORE,109,5,7,NA,4,TRUE,0,0,FALSE
251,TEAM_B_SCORE,87,5,7,NA,4,TRUE,2,0,FALSE
252,TEAM_A_SCORE,109,5,8,NA,4,TRUE,0,0,FALSE
252,TEAM_B_SCORE,88,5,8,NA,4,TRUE,1,0,FALSE
253,TEAM_A_SCORE,109,5,9,NA,4,TRUE,0,0,FALSE
253,TEAM_B_SCORE,89,5,9,NA,4,TRUE,1,0,FALSE
254,TEAM_A_SCORE,109,5,10,NA,4,TRUE,0,0,FALSE
254,TEAM_B_SCORE,90,5,10,NA,4,TRUE,1,0,FALSE
255,TEAM_A_SCORE,109,5,11,NA,4,TRUE,0,NA,NA
255,TEAM_B_SCORE,91,5,11,NA,4,TRUE,1,NA,NA
256,TEAM_A_SCORE,109,5,12,NA,4,TRUE,0,0,FALSE
256,TEAM_B_SCORE,92,5,12,NA,4,TRUE,1,8,TRUE
257,TEAM_A_SCORE,109,5,13,NA,4,TRUE,0,0,FALSE
257,TEAM_B_SCORE,93,5,13,NA,4,TRUE,1,8,TRUE
258,TEAM_A_SCORE,109,5,14,NA,4,TRUE,0,0,FALSE
258,TEAM_B_SCORE,94,5,14,NA,4,TRUE,1,9,TRUE
259,TEAM_A_SCORE,109,5,15,NA,4,TRUE,0,0,FALSE
259,TEAM_B_SCORE,95,5,15,NA,4,TRUE,1,10,TRUE
260,TEAM_A_SCORE,109,5,16,NA,4,TRUE,0,0,FALSE
260,TEAM_B_SCORE,96,5,16,NA,4,TRUE,1,11,TRUE
261,TEAM_A_SCORE,109,5,17,NA,4,TRUE,0,0,FALSE
261,TEAM_B_SCORE,97,5,17,NA,4,TRUE,1,10,TRUE
262,TEAM_A_SCORE,109,5,18,NA,4,TRUE,0,0,FALSE
262,TEAM_B_SCORE,98,5,18,NA,4,TRUE,1,10,TRUE
263,TEAM_A_SCORE,109,5,19,NA,4,TRUE,0,0,FALSE
263,TEAM_B_SCORE,99,5,19,NA,4,TRUE,1,10,TRUE
264,TEAM_A_SCORE,109,5,20,NA,4,TRUE,0,0,FALSE
264,TEAM_B_SCORE,100,5,20,NA,4,TRUE,1,10,TRUE
265,TEAM_A_SCORE,109,5,21,NA,4,TRUE,0,0,FALSE
265,TEAM_B_SCORE,101,5,21,NA,4,TRUE,1,10,TRUE
266,TEAM_A_SCORE,109,5,22,NA,4,TRUE,0,0,FALSE
266,TEAM_B_SCORE,102,5,22,NA,4,TRUE,1,10,TRUE
267,TEAM_A_SCORE,109,5,23,NA,4,TRUE,0,0,FALSE
267,TEAM_B_SCORE,103,5,23,NA,4,TRUE,1,10,TRUE
268,TEAM_A_SCORE,109,5,24,NA,4,TRUE,0,0,FALSE
268,TEAM_B_SCORE,104,5,24,NA,4,TRUE,1,10,TRUE
269,TEAM_A_SCORE,109,5,25,NA,4,TRUE,0,0,FALSE
269,TEAM_B_SCORE,105,5,25,NA,4,TRUE,1,10,TRUE
270,TEAM_A_SCORE,109,5,26,NA,4,TRUE,0,0,FALSE
270,TEAM_B_SCORE,106,5,26,NA,4,TRUE,1,10,TRUE
271,TEAM_A_SCORE,109,5,27,NA,4,TRUE,0,0,FALSE
271,TEAM_B_SCORE,107,5,27,NA,4,TRUE,1,10,TRUE
272,TEAM_A_SCORE,109,5,28,NA,4,TRUE,0,0,FALSE
272,TEAM_B_SCORE,107,5,28,NA,4,TRUE,0,9,TRUE
273,TEAM_A_SCORE,109,5,29,NA,4,TRUE,0,0,FALSE
273,TEAM_B_SCORE,107,5,29,NA,4,TRUE,0,8,TRUE
274,TEAM_A_SCORE,109,5,30,NA,4,TRUE,0,0,FALSE
274,TEAM_B_SCORE,108,5,30,NA,4,TRUE,1,8,TRUE
275,TEAM_A_SCORE,109,5,31,NA,4,TRUE,0,0,FALSE
275,TEAM_B_SCORE,109,5,31,NA,4,TRUE,1,8,TRUE
276,TEAM_A_SCORE,109,5,32,NA,4,TRUE,0,0,FALSE
276,TEAM_B_SCORE,110,5,32,NA,4,TRUE,1,8,TRUE
277,TEAM_A_SCORE,110,5,33,NA,4,TRUE,1,1,FALSE
277,TEAM_B_SCORE,110,5,33,NA,4,TRUE,0,7,TRUE
278,TEAM_A_SCORE,111,5,34,NA,4,TRUE,1,2,FALSE
278,TEAM_B_SCORE,110,5,34,NA,4,TRUE,0,6,TRUE
279,TEAM_A_SCORE,112,5,35,NA,4,TRUE,1,3,TRUE
279,TEAM_B_SCORE,110,5,35,NA,4,TRUE,0,5,TRUE
280,TEAM_A_SCORE,113,5,36,NA,4,TRUE,1,4,TRUE
280,TEAM_B_SCORE,110,5,36,NA,4,TRUE,0,4,TRUE
281,TEAM_A_SCORE,114,5,37,NA,4,TRUE,1,5,TRUE
281,TEAM_B_SCORE,110,5,37,NA,4,TRUE,0,3,TRUE
282,TEAM_A_SCORE,115,5,38,NA,4,TRUE,1,6,TRUE
282,TEAM_B_SCORE,110,5,38,NA,4,TRUE,0,3,TRUE
283,TEAM_A_SCORE,116,5,39,NA,4,TRUE,1,7,TRUE
283,TEAM_B_SCORE,110,5,39,NA,4,TRUE,0,3,TRUE
284,TEAM_A_SCORE,117,5,40,NA,4,TRUE,1,8,TRUE
284,TEAM_B_SCORE,110,5,40,NA,4,TRUE,0,2,FALSE
285,TEAM_A_SCORE,118,5,41,NA,4,TRUE,1,9,TRUE
285,TEAM_B_SCORE,110,5,41,NA,4,TRUE,0,1,FALSE
286,TEAM_A_SCORE,119,5,42,NA,4,TRUE,1,10,TRUE
286,TEAM_B_SCORE,110,5,42,NA,4,TRUE,0,0,FALSE
287,TEAM_A_SCORE,120,5,43,NA,4,TRUE,1,10,TRUE
287,TEAM_B_SCORE,110,5,43,NA,4,TRUE,0,0,FALSE
288,TEAM_A_SCORE,121,5,44,NA,4,TRUE,1,10,TRUE
288,TEAM_B_SCORE,110,5,44,NA,4,TRUE,0,0,FALSE
289,TEAM_A_SCORE,122,5,45,NA,4,TRUE,1,10,TRUE
289,TEAM_B_SCORE,110,5,45,NA,4,TRUE,0,0,FALSE
290,TEAM_A_SCORE,123,5,46,NA,4,TRUE,1,10,TRUE
290,TEAM_B_SCORE,110,5,46,NA,4,TRUE,0,0,FALSE
291,TEAM_A_SCORE,123,5,47,NA,4,TRUE,0,9,TRUE
291,TEAM_B_SCORE,110,5,47,NA,4,TRUE,0,0,FALSE
292,TEAM_A_SCORE,123,5,48,NA,4,TRUE,0,8,TRUE
292,TEAM_B_SCORE,110,5,48,NA,4,TRUE,0,0,FALSE
293,TEAM_A_SCORE,123,5,49,NA,4,TRUE,0,7,TRUE
293,TEAM_B_SCORE,110,5,49,NA,4,TRUE,0,0,FALSE
294,TEAM_A_SCORE,123,5,50,NA,4,TRUE,0,6,TRUE
294,TEAM_B_SCORE,110,5,50,NA,4,TRUE,0,0,FALSE
295,TEAM_A_SCORE,123,5,51,NA,4,TRUE,0,5,TRUE
295,TEAM_B_SCORE,110,5,51,NA,4,TRUE,0,0,FALSE
296,TEAM_A_SCORE,123,5,52,NA,4,TRUE,0,4,TRUE
296,TEAM_B_SCORE,110,5,52,NA,4,TRUE,0,0,FALSE
297,TEAM_A_SCORE,123,5,53,NA,4,TRUE,0,3,TRUE
297,TEAM_B_SCORE,110,5,53,NA,4,TRUE,0,0,FALSE
298,TEAM_A_SCORE,123,5,54,NA,4,TRUE,0,2,TRUE
298,TEAM_B_SCORE,110,5,54,NA,4,TRUE,0,0,FALSE
299,TEAM_A_SCORE,123,5,55,NA,4,TRUE,0,1,TRUE
299,TEAM_B_SCORE,110,5,55,NA,4,TRUE,0,0,FALSE
300,TEAM_A_SCORE,123,5,56,NA,4,TRUE,0,0,FALSE
300,TEAM_B_SCORE,110,5,56,NA,4,TRUE,0,0,FALSE
301,TEAM_A_SCORE,123,5,57,NA,4,TRUE,0,0,FALSE
301,TEAM_B_SCORE,110,5,57,NA,4,TRUE,0,0,FALSE
302,TEAM_A_SCORE,123,5,58,NA,4,TRUE,0,0,FALSE
302,TEAM_B_SCORE,110,5,58,NA,4,TRUE,0,0,FALSE
303,TEAM_A_SCORE,123,5,59,NA,4,TRUE,0,0,FALSE
303,TEAM_B_SCORE,110,5,59,NA,4,TRUE,0,0,FALSE
304,TEAM_A_SCORE,124,5,60,NA,4,TRUE,1,1,TRUE
304,TEAM_B_SCORE,110,5,60,NA,4,TRUE,0,0,FALSE
305,TEAM_A_SCORE,125,6,1,6,4,FALSE,NA,0,FALSE
305,TEAM_B_SCORE,110,6,1,NA,4,TRUE,NA,0,FALSE
306,TEAM_A_SCORE,126,6,2,NA,4,FALSE,1,0,FALSE
306,TEAM_B_SCORE,110,6,2,NA,4,TRUE,0,0,FALSE
307,TEAM_A_SCORE,126,6,3,NA,4,FALSE,0,0,FALSE
307,TEAM_B_SCORE,110,6,3,NA,4,TRUE,0,0,FALSE
308,TEAM_A_SCORE,126,6,4,NA,4,FALSE,0,0,FALSE
308,TEAM_B_SCORE,110,6,4,NA,4,TRUE,0,0,FALSE
309,TEAM_A_SCORE,126,6,5,NA,4,FALSE,0,0,FALSE
309,TEAM_B_SCORE,111,6,5,NA,4,TRUE,1,0,FALSE
310,TEAM_A_SCORE,126,6,6,NA,4,FALSE,0,0,FALSE
310,TEAM_B_SCORE,112,6,6,NA,4,TRUE,1,0,FALSE
311,TEAM_A_SCORE,126,6,7,NA,4,FALSE,0,0,FALSE
311,TEAM_B_SCORE,113,6,7,NA,4,TRUE,1,0,FALSE
312,TEAM_A_SCORE,126,6,8,NA,4,FALSE,0,0,FALSE
312,TEAM_B_SCORE,114,6,8,NA,4,TRUE,1,0,FALSE
313,TEAM_A_SCORE,126,6,9,NA,4,FALSE,0,0,FALSE
313,TEAM_B_SCORE,115,6,9,NA,4,TRUE,1,0,FALSE
314,TEAM_A_SCORE,126,6,10,NA,4,FALSE,0,NA,NA
314,TEAM_B_SCORE,116,6,10,NA,4,TRUE,1,NA,NA
315,TEAM_A_SCORE,126,6,11,NA,4,FALSE,0,1,FALSE
315,TEAM_B_SCORE,117,6,11,NA,4,TRUE,1,7,TRUE
316,TEAM_A_SCORE,126,6,12,NA,4,FALSE,0,0,FALSE
316,TEAM_B_SCORE,118,6,12,NA,4,TRUE,1,8,TRUE
317,TEAM_A_SCORE,126,6,13,NA,4,FALSE,0,0,FALSE
317,TEAM_B_SCORE,118,6,13,NA,4,TRUE,0,8,TRUE
318,TEAM_A_SCORE,126,6,14,NA,4,FALSE,0,0,FALSE
318,TEAM_B_SCORE,118,6,14,NA,4,TRUE,0,8,TRUE
319,TEAM_A_SCORE,126,6,15,NA,4,FALSE,0,0,FALSE
319,TEAM_B_SCORE,118,6,15,NA,4,TRUE,0,7,TRUE
320,TEAM_A_SCORE,126,6,16,NA,4,FALSE,0,0,FALSE
320,TEAM_B_SCORE,118,6,16,NA,4,TRUE,0,6,TRUE
321,TEAM_A_SCORE,126,6,17,NA,4,FALSE,0,0,FALSE
321,TEAM_B_SCORE,118,6,17,NA,4,TRUE,0,5,TRUE
322,TEAM_A_SCORE,126,6,18,NA,4,FALSE,0,0,FALSE
322,TEAM_B_SCORE,118,6,18,NA,4,TRUE,0,4,TRUE
323,TEAM_A_SCORE,126,6,19,NA,4,FALSE,0,0,FALSE
323,TEAM_B_SCORE,118,6,19,NA,4,TRUE,0,3,TRUE
324,TEAM_A_SCORE,126,6,20,NA,4,FALSE,0,0,FALSE
324,TEAM_B_SCORE,118,6,20,NA,4,TRUE,0,2,TRUE
325,TEAM_A_SCORE,126,6,21,NA,4,FALSE,0,0,FALSE
325,TEAM_B_SCORE,118,6,21,NA,4,TRUE,0,1,TRUE
326,TEAM_A_SCORE,126,6,22,NA,4,FALSE,0,0,FALSE
326,TEAM_B_SCORE,118,6,22,NA,4,TRUE,0,0,FALSE
327,TEAM_A_SCORE,126,6,23,NA,4,FALSE,0,0,FALSE
327,TEAM_B_SCORE,118,6,23,NA,4,TRUE,0,0,FALSE
328,TEAM_A_SCORE,126,6,24,NA,4,FALSE,0,0,FALSE
328,TEAM_B_SCORE,118,6,24,NA,4,TRUE,0,0,FALSE
329,TEAM_A_SCORE,126,6,25,NA,4,FALSE,0,0,FALSE
329,TEAM_B_SCORE,118,6,25,NA,4,TRUE,0,0,FALSE
330,TEAM_A_SCORE,126,6,26,NA,4,FALSE,0,0,FALSE
330,TEAM_B_SCORE,118,6,26,NA,4,TRUE,0,0,FALSE
331,TEAM_A_SCORE,127,6,27,NA,4,FALSE,1,1,TRUE
331,TEAM_B_SCORE,118,6,27,NA,4,TRUE,0,0,FALSE
332,TEAM_A_SCORE,128,6,28,NA,4,FALSE,1,2,TRUE
332,TEAM_B_SCORE,118,6,28,NA,4,TRUE,0,0,FALSE
333,TEAM_A_SCORE,128,6,29,NA,4,FALSE,0,2,TRUE
333,TEAM_B_SCORE,118,6,29,NA,4,TRUE,0,0,FALSE
334,TEAM_A_SCORE,128,6,30,NA,4,FALSE,0,2,TRUE
334,TEAM_B_SCORE,118,6,30,NA,4,TRUE,0,0,FALSE
335,TEAM_A_SCORE,128,6,31,NA,4,FALSE,0,2,TRUE
335,TEAM_B_SCORE,118,6,31,NA,4,TRUE,0,0,FALSE
336,TEAM_A_SCORE,128,6,32,NA,4,FALSE,0,2,TRUE
336,TEAM_B_SCORE,118,6,32,NA,4,TRUE,0,0,FALSE
337,TEAM_A_SCORE,129,6,33,NA,4,FALSE,1,3,TRUE
337,TEAM_B_SCORE,118,6,33,NA,4,TRUE,0,0,FALSE
338,TEAM_A_SCORE,129,6,34,NA,4,FALSE,0,3,TRUE
338,TEAM_B_SCORE,118,6,34,NA,4,TRUE,0,0,FALSE
339,TEAM_A_SCORE,129,6,35,NA,4,FALSE,0,3,TRUE
339,TEAM_B_SCORE,119,6,35,NA,4,TRUE,1,1,FALSE
340,TEAM_A_SCORE,129,6,36,NA,4,FALSE,0,3,TRUE
340,TEAM_B_SCORE,120,6,36,NA,4,TRUE,1,2,TRUE
341,TEAM_A_SCORE,129,6,37,NA,4,FALSE,0,2,TRUE
341,TEAM_B_SCORE,121,6,37,NA,4,TRUE,1,3,TRUE
342,TEAM_A_SCORE,129,6,38,NA,4,FALSE,0,1,FALSE
342,TEAM_B_SCORE,122,6,38,NA,4,TRUE,1,4,TRUE
343,TEAM_A_SCORE,129,6,39,NA,4,FALSE,0,1,FALSE
343,TEAM_B_SCORE,123,6,39,NA,4,TRUE,1,5,TRUE
344,TEAM_A_SCORE,129,6,40,NA,4,FALSE,0,1,FALSE
344,TEAM_B_SCORE,124,6,40,NA,4,TRUE,1,6,TRUE
345,TEAM_A_SCORE,129,6,41,NA,4,FALSE,0,1,FALSE
345,TEAM_B_SCORE,125,6,41,NA,4,TRUE,1,7,TRUE
346,TEAM_A_SCORE,129,6,42,NA,4,FALSE,0,1,FALSE
346,TEAM_B_SCORE,126,6,42,NA,4,TRUE,1,8,TRUE
347,TEAM_A_SCORE,129,6,43,NA,4,FALSE,0,0,FALSE
347,TEAM_B_SCORE,127,6,43,NA,4,TRUE,1,9,TRUE
348,TEAM_A_SCORE,129,6,44,NA,4,FALSE,0,0,FALSE
348,TEAM_B_SCORE,128,6,44,NA,4,TRUE,1,10,TRUE
349,TEAM_A_SCORE,129,6,45,NA,4,FALSE,0,0,FALSE
349,TEAM_B_SCORE,129,6,45,NA,4,TRUE,1,10,TRUE
350,TEAM_A_SCORE,129,6,46,NA,4,FALSE,0,0,FALSE
350,TEAM_B_SCORE,130,6,46,NA,4,TRUE,1,10,TRUE
351,TEAM_A_SCORE,129,6,47,NA,4,FALSE,0,0,FALSE
351,TEAM_B_SCORE,131,6,47,NA,4,TRUE,1,10,TRUE
352,TEAM_A_SCORE,129,6,48,NA,4,FALSE,0,0,FALSE
352,TEAM_B_SCORE,132,6,48,NA,4,TRUE,1,10,TRUE
353,TEAM_A_SCORE,129,6,49,NA,4,FALSE,0,0,FALSE
353,TEAM_B_SCORE,133,6,49,NA,4,TRUE,1,10,TRUE
354,TEAM_A_SCORE,129,6,50,NA,4,FALSE,0,0,FALSE
354,TEAM_B_SCORE,134,6,50,NA,4,TRUE,1,10,TRUE
355,TEAM_A_SCORE,129,6,51,NA,4,FALSE,0,0,FALSE
355,TEAM_B_SCORE,135,6,51,NA,4,TRUE,1,10,TRUE
356,TEAM_A_SCORE,129,6,52,NA,4,FALSE,0,0,FALSE
356,TEAM_B_SCORE,136,6,52,NA,4,TRUE,1,10,TRUE
357,TEAM_A_SCORE,129,6,53,NA,4,FALSE,0,0,FALSE
357,TEAM_B_SCORE,137,6,53,NA,4,TRUE,1,10,TRUE
358,TEAM_A_SCORE,129,6,54,NA,4,FALSE,0,0,FALSE
358,TEAM_B_SCORE,138,6,54,NA,4,TRUE,1,10,TRUE
359,TEAM_A_SCORE,129,6,55,NA,4,FALSE,0,0,FALSE
359,TEAM_B_SCORE,139,6,55,NA,4,TRUE,1,10,TRUE
360,TEAM_A_SCORE,129,6,56,NA,4,FALSE,0,0,FALSE
360,TEAM_B_SCORE,140,6,56,NA,4,TRUE,1,10,TRUE
361,TEAM_A_SCORE,129,6,57,NA,4,FALSE,0,0,FALSE
361,TEAM_B_SCORE,141,6,57,NA,4,TRUE,1,10,TRUE
362,TEAM_A_SCORE,129,6,58,NA,4,FALSE,0,0,FALSE
362,TEAM_B_SCORE,142,6,58,NA,4,TRUE,1,10,TRUE
363,TEAM_A_SCORE,129,6,59,NA,4,FALSE,0,0,FALSE
363,TEAM_B_SCORE,143,6,59,NA,4,TRUE,1,10,TRUE
364,TEAM_A_SCORE,129,6,60,NA,4,FALSE,0,0,FALSE
364,TEAM_B_SCORE,144,6,60,NA,4,TRUE,1,10,TRUE
365,TEAM_A_SCORE,129,7,1,7,4,TRUE,NA,0,FALSE
